CompYearlyUSD_true,CompYearlyUSD_pred
5196.0,27397.2783192458
58007.0,57304.991619691784
92812.0,58622.15638725846
36089.0,21498.493474907766
34872.0,14003.139944892237
104829.0,75793.2397269464
5083.0,16653.999374943673
120267.0,110591.05401427821
11589.0,13961.930179047558
142949.0,132768.9519337213
120000.0,146999.87498143385
57861.0,60318.18147013181
140000.0,144058.36220705134
50000.0,22494.813796480987
70208.0,66253.70562694856
250000.0,198165.1827617904
61264.0,83168.9076523073
74878.0,84331.4177134339
271474.0,62006.291423669754
27864.0,26793.870296121942
7088.0,22412.931917906477
81368.0,31110.211079870263
5231.0,8121.377446911004
47658.0,33586.961385334114
102093.0,80921.05385314007
9685.0,7230.846462352976
50000.0,43212.31775747287
80254.0,85423.78546216698
6382.0,7664.360988779062
1078.0,17336.7461321875
116733.0,106427.58765472258
81368.0,37205.654333898805
61264.0,86192.37563032217
40605.0,83275.31129116801
156000.0,91197.36513395727
25523.0,43960.32432138973
128400.0,35383.85731067191
29708.0,24925.099236371156
95299.0,119155.09824749338
4306.0,51017.40912038933
84691.0,66189.26230940741
148791.0,175603.6809605548
39445.0,29736.40298029679
87011.0,91825.89866814949
148496.0,44876.74373618266
60328.0,39893.46070938989
92000.0,82030.7492298317
143021.0,101534.01315238091
40935.0,64482.66120626199
81210.0,51978.31299984074
43689.0,32557.822584801594
73625.0,47603.32079705009
100000.0,142044.45911710415
68071.0,106575.6326272756
83531.0,60703.171331283076
200000.0,133453.34787520673
27306.0,35097.69027090822
3048.0,25782.266291470696
12000.0,10496.00126705161
41596.0,25005.93270160448
185000.0,150165.81115436915
190000.0,98169.325856373
112534.0,90878.30545929492
46406.0,69913.816392393
60000.0,21795.343458864816
47375.0,28847.260009383204
23203.0,31270.895018435287
130000.0,152079.74597345156
90000.0,181981.8108061277
15111.0,15694.473918517326
69609.0,97347.03201767217
42925.0,63247.73923720214
84408.0,81818.05865474445
79570.0,56630.719366015524
185016.0,129108.44680418566
46406.0,64893.793472483005
127000.0,94330.94055876102
15976.0,25666.94368565347
280000.0,125654.62537714902
134000.0,184267.7662880785
75804.0,80240.91709169705
84512.0,105959.99624330513
130900.0,130588.20858604586
72000.0,108859.25802604406
40605.0,33553.523723466315
105060.0,94012.69928125414
207000.0,188478.86683185436
7069.0,18139.864897831776
111374.0,93845.38608312473
1722.0,14584.156876513418
5118.0,20966.589109964836
99000.0,39749.72872157015
172073.0,66174.13770203934
58120.0,21735.861497988313
59186.0,66093.85845894433
83531.0,67246.19808358689
245055.0,89289.82460034754
87000.0,70360.04524547838
86795.0,92176.85862592938
45507.0,93260.55430532327
63986.0,85776.79457397474
145000.0,86610.91452141308
116553.0,111737.32191914061
227533.0,112450.89978086563
109054.0,92541.1920250576
47105.0,110193.54626488997
51600.0,20156.25368925193
50118.0,29302.737435707928
72958.0,96132.7663011322
65073.0,37331.75362210869
190000.0,152079.74597345156
40605.0,31077.308469014784
116015.0,111551.8591188795
235000.0,181658.79785495275
90000.0,138450.1581768887
3160.0,2556.0908892280686
51195.0,25722.025628262
52000.0,77495.52313753356
98612.0,68418.78577437322
160000.0,180751.8325776152
47000.0,70791.49369855925
109438.0,82613.49767389835
98612.0,73778.499203394
36407.0,23559.859306763734
225515.0,76496.501836916
93000.0,33018.61444528664
105000.0,118662.04398325594
390135.0,44910.32532321844
49886.0,60830.19392627383
4644.0,15146.18445002644
150000.0,183320.17602710804
70440.0,71815.9212492466
68071.0,106785.77448867448
224282.0,88302.37785342532
72282.0,68704.33740981274
120000.0,22124.537367877354
60328.0,70812.2110907421
348044.0,88484.85752179014
49886.0,54525.39897063009
12367.0,12967.170322292026
171115.0,39384.666321022814
29004.0,27832.587417566097
100000.0,98292.13270199747
136000.0,142814.45911020404
175000.0,170381.79926740637
100000.0,150552.8033409486
120000.0,189845.6865035325
98612.0,99337.61087361166
72958.0,65710.48807600458
174022.0,107325.74264715552
112758.0,81545.40279254949
41846.0,9944.420328732578
6765.0,55474.56778549317
100000.0,150694.93491090284
87011.0,66623.80942708175
31324.0,25003.90073378897
9626.0,41105.36894356374
69609.0,68839.05144075074
542810.0,100089.52968365281
63808.0,85291.92089838517
400000.0,184625.65244930133
140000.0,56658.7684737377
330000.0,141595.49122013725
7967.0,10439.22907743392
156620.0,93438.66560622686
600000.0,169405.63972434215
36000.0,37408.20699787453
47932.0,21835.029969430016
230000.0,143747.79972040077
76000.0,187390.64473767474
46406.0,65935.34649360286
300000.0,183771.0986332522
272283.0,89858.735877522
116015.0,62090.960301296196
16274.0,27368.398869930563
75410.0,86769.9743723476
44571.0,27445.826213192733
6618.0,7433.544446542746
119495.0,96422.1736857748
43375.0,48205.815573540785
81210.0,89406.68855210455
58007.0,59029.01413676755
45028.0,28901.553852344736
180000.0,175527.91522309263
92812.0,109844.53894611378
58471.0,60900.06246806234
6974.0,6718.544079738218
336327.0,82465.84943634072
75410.0,34511.24372298215
245000.0,186282.7493025061
104019.0,70358.63067224628
170000.0,192741.14872600604
81210.0,67160.34760197657
108708.0,116690.29942095692
46020.0,76407.75745596852
63648.0,68538.13597341788
8701.0,85040.12876582188
142592.0,146871.20942633288
115040.0,116995.9124066344
46406.0,48730.27778990488
30628.0,41592.723168331286
46653.0,41025.639174688185
81870.0,36078.475022653074
1808.0,6282.97011070276
156131.0,104588.8642560309
65000.0,116230.49607485782
300000.0,173957.95669427095
74420.0,54528.238922866905
200000.0,142395.33579031477
45283.0,30237.46775112865
10800.0,14435.897393895764
81210.0,91860.82696489645
176000.0,202657.16906190306
67203.0,55753.53133070092
81210.0,87440.80624474116
1545.0,18898.852532819023
52207.0,58508.12681312486
46406.0,55632.67067032997
71499.0,71088.05811407641
63808.0,57265.21775850862
450000.0,194031.35235826927
88960.0,55235.05821036036
51071.0,56868.91426007858
8137.0,11152.944267780465
163100.0,152660.13582205845
88784.0,64211.54811233342
101088.0,104153.97438255127
246000.0,173062.57993408138
84691.0,81662.01117535481
136392.0,143084.04903827215
234000.0,144863.72172771764
115720.0,119539.95687146537
45000.0,35367.62158515958
77730.0,85291.92089838517
66743.0,28148.45643705807
69609.0,88231.81951884815
135000.0,131526.88849395
20746.0,64056.93752435599
87011.0,76030.19410027821
36847.0,35445.59250314704
96000.0,56527.21573729374
400000.0,209315.05983307055
42783.0,15030.221809956489
103000.0,144548.4307834964
120485.0,98754.35420774925
63808.0,57379.9738481334
55545.0,28471.31903708897
13531.0,17048.978519543547
92812.0,50308.19163764599
400000.0,200705.33589495494
68449.0,83589.62002082099
1641.0,44112.21365329196
105891.0,125188.37495189351
84000.0,80791.66305277689
40500.0,62152.86349446018
58120.0,25935.650837823432
2090.0,14959.650098415565
123000.0,152079.74597345156
74539.0,96999.02755725938
94000.0,109123.37750448142
113815.0,96148.75819899981
72155.0,103768.89971202209
130000.0,142818.36731025943
24000.0,13910.144206287458
51554.0,56747.77068906129
89331.0,91956.53997340992
57179.0,88492.0641354777
99992.0,35387.22113350218
81685.0,101476.31091823305
63600.0,14694.41801538302
102972.0,58328.81040522598
27570.0,39379.64643094867
48726.0,67615.02506598513
180000.0,145734.24850611005
9175.0,14253.41535893158
80000.0,152312.0240797947
275000.0,210600.38371912084
47285.0,51885.22451284972
52207.0,65292.787734744285
40605.0,75124.62570641159
120000.0,188513.85399301097
79062.0,74061.8367218674
109054.0,83323.52141472872
132672.0,121062.57165174176
40048.0,29405.8398711253
67589.0,41158.79472683932
13780.0,15649.339328019663
97514.0,62993.891229388195
87561.0,104071.03276545233
73156.0,100093.73939541134
1590.0,18199.043504122037
46406.0,52013.399326280596
185000.0,192837.41411132505
92992.0,25976.681003698908
180000.0,151805.91000283835
58946.0,60006.320810941914
79245.0,66965.51692501719
17436.0,8897.675770013093
27306.0,48895.46837228578
106190.0,109624.70711575862
102093.0,90878.30545929492
87011.0,82709.36641602857
39874.0,28957.971266422177
106190.0,129587.72635725664
42653.0,56694.0907371028
150000.0,152660.13582205845
250000.0,191748.01240885982
69609.0,75638.11972270925
4257.0,10929.743810937527
105573.0,66479.53085753752
70000.0,27767.96023398045
123993.0,144713.06754732892
69609.0,56198.53131347232
33151.0,33281.86790670487
106000.0,150211.51616568124
17436.0,8337.13860025399
156950.0,60305.921260515766
55687.0,57243.19445965145
75000.0,129108.44680418566
64709.0,32366.328478911764
75410.0,88296.60084318557
1099.0,41683.87337658174
54000.0,18748.911875260605
50000.0,135174.80512782413
232029.0,69444.11318040089
83531.0,134051.59944722676
104413.0,90485.81374635937
84691.0,83589.62002082099
116240.0,29612.020462205175
116733.0,65609.55176753951
90000.0,54969.79458131405
160000.0,168728.26429576715
127426.0,42850.39785002623
111374.0,97533.46135009071
52308.0,14306.009979046314
109000.0,154328.2513358642
33677.0,40228.8156591835
350000.0,186915.03276673114
174022.0,115646.7005402289
117175.0,100408.57368553785
3000.0,9848.298479888104
266000.0,211526.31584367566
94846.0,79878.66502587851
104413.0,88778.70373654744
174360.0,18804.852969080985
3370.0,21994.661679390367
103468.0,85802.95456069343
174022.0,97974.58949190046
108424.0,69767.43204886305
135000.0,146685.9861745876
58367.0,84854.11448148657
46406.0,74471.27732472934
20000.0,15963.785645519438
69609.0,65971.00578253828
300000.0,209111.06395836486
95000.0,165098.81759401274
88492.0,108583.71601168012
196000.0,183861.1516012389
112000.0,134632.7884898241
40896.0,91434.62495263165
120000.0,182438.85740361267
48726.0,87767.74155284876
13209.0,31858.03182533693
130000.0,113946.62340402123
180000.0,152079.74597345156
19722.0,19919.39632007332
116015.0,92667.03876390719
6545.0,5628.525686391921
49886.0,49659.8349961322
71000.0,63227.66981844572
229235.0,50509.0134426668
58007.0,53148.999331704064
115720.0,95170.18130456291
23723.0,32111.733957491975
87763.0,82545.27011129278
128068.0,113913.79568198112
22573.0,15880.33828850976
40733.0,43026.834425149216
500000.0,11219.293955344909
62221.0,67439.18723778911
127069.0,142386.2908666799
68071.0,77330.45121826105
61264.0,90144.5951283722
5141.0,4085.7006808281585
45246.0,33978.69892734779
61073.0,49437.214621446634
75410.0,79636.31650547609
10194.0,8103.770793407194
50372.0,68661.93541715384
5050.0,28116.631424041403
124029.0,99006.62823437792
31324.0,29834.80013360031
18562.0,42789.897685180345
45107.0,47468.06076968908
150000.0,145876.74455784395
90000.0,135174.80512782413
81210.0,29236.310621406694
98022.0,107275.95640678312
69609.0,40298.068947005304
40605.0,79968.0599920691
5370.0,60858.73902206449
23203.0,30811.980670800425
350000.0,209111.06395836486
160973.0,179486.9964756966
73000.0,142395.33579031477
5000.0,31595.521308308103
21844.0,46285.31385043968
204212.0,106751.84965970539
58120.0,17996.900436631247
127616.0,90238.39938240466
56604.0,74348.1219773776
99580.0,76228.74420778827
50000.0,41323.58483198806
95299.0,108088.38008661583
74249.0,55538.41158826635
231441.0,132928.90696785128
67289.0,87188.94294464188
156000.0,174234.2720465866
154000.0,151805.91000283835
34700.0,59790.46333554557
58007.0,67213.27570538952
100000.0,130312.24789650684
14927.0,21052.208005347824
210788.0,221700.69760453232
54000.0,26655.203638714338
162421.0,104246.69446376736
220000.0,140541.3403951969
26683.0,108271.2825462803
171452.0,98107.78410093553
230000.0,161248.69144675418
159520.0,87242.40004360175
59902.0,108179.99311316799
205000.0,195266.99065344862
43565.0,81780.66529443658
62180.0,56692.06291970465
7793.0,11915.302946778338
121815.0,73958.14105190705
35500.0,43930.60486262828
115000.0,133141.69587385788
176131.0,168662.78747478363
50000.0,48053.22621760008
156563.0,89921.31776178871
69609.0,64937.045087760795
97500.0,34378.31983673274
80254.0,113537.64425337999
83319.0,109857.59108048095
17436.0,13058.370507459613
55723.0,33915.568078871685
160000.0,120627.15732070462
29004.0,56034.56444512424
81210.0,47788.07447215807
5812.0,8976.099088990215
46111.0,24317.421367247018
195000.0,169568.500272614
21729.0,31859.333256418762
110000.0,75007.55442580147
16383.0,11698.744316078246
69609.0,83662.81336400955
51274.0,99282.10090408789
162363.0,100989.42272193977
50382.0,85373.19007397653
52411.0,73746.74663620131
53315.0,18766.428003332723
86163.0,64970.596169253644
54611.0,30936.581214567326
14681.0,11261.290194840263
70885.0,74290.90169663623
34200.0,13838.566633718368
100683.0,93002.42928651057
8485.0,9126.772078265392
100000.0,44481.69986432385
32484.0,62260.48810398113
232029.0,95928.33987830019
89853.0,87706.42516887093
75410.0,87388.69611238955
76570.0,83517.00074743739
32764.0,17920.219085146502
7976.0,25942.830466215804
133417.0,84764.86017335823
74889.0,47580.29843478089
33362.0,13934.714555611159
75410.0,68418.78577437322
245055.0,91289.10734609894
118593.0,114017.04520324808
34804.0,30791.015045616074
36000.0,44799.340020500276
310000.0,151673.07918104305
81870.0,59090.60312625911
75410.0,72342.07725041395
7023.0,11120.151478823795
350000.0,184851.2687908484
102106.0,109666.3690322939
133000.0,152660.13582205845
50000.0,152079.74597345156
180000.0,198165.1827617904
186625.0,89422.8438627027
76570.0,70323.41665878877
237000.0,151673.07918104305
19307.0,54935.44900225072
69751.0,103834.58772147234
180000.0,147776.0294487883
92812.0,56371.31320245707
78959.0,28561.334753281404
38171.0,35359.36453190469
290037.0,91995.91411144716
166496.0,118282.77096259421
403000.0,187065.50985457096
39445.0,54190.57045085569
54527.0,63492.18651006908
4650.0,8664.961414099333
41765.0,26683.440666164683
8167.0,34070.30588898438
150000.0,151805.91000283835
20851.0,12820.465290110116
56604.0,70681.59049551332
75556.0,22000.939316106727
69609.0,70311.42539251152
145018.0,115986.99327301262
33412.0,71077.71838051702
69609.0,85977.28229109645
148248.0,114701.05964678856
111346.0,95381.11367089635
130019.0,128347.11267848815
150000.0,144588.66563216664
58007.0,57581.06587514246
110000.0,127548.92266562629
310000.0,206190.14679893255
58007.0,77547.47782474065
46406.0,62410.76866515924
7000.0,35784.118658709434
150819.0,96639.8094799241
150819.0,112077.21369254573
61164.0,49105.708374039015
14199.0,25524.697709146752
180000.0,177344.86457285602
92812.0,68247.33354469016
46470.0,43719.39468630118
30000.0,150702.8215213783
40605.0,76342.12454532737
133417.0,70427.80408218056
40605.0,66015.77775778745
174022.0,80008.10761867472
43280.0,97029.58694864833
22998.0,47649.92966724098
116015.0,112596.58626255907
210000.0,135330.38958619596
52769.0,42542.539395288055
145917.0,107105.26870664035
69609.0,82931.22922821683
44086.0,49150.60724347612
123518.0,108741.40203450709
150000.0,162430.49840320513
36688.0,75476.68870689913
250000.0,190019.65148120763
258669.0,99591.82107058736
57179.0,102435.58535832103
36000.0,95696.1976782632
71510.0,107052.51555539649
58584.0,30279.28461807071
220000.0,151265.63671315482
96292.0,79957.1844799588
42653.0,61164.5279243626
164156.0,107418.65465095144
15480.0,14973.138920840911
21416.0,58823.2861926429
176984.0,143898.6587548992
140000.0,200550.6930850789
131325.0,97522.77634464837
92992.0,61855.702619142314
53095.0,100272.75166992322
69609.0,53951.4540764427
150000.0,125497.61376693803
98612.0,48702.77437802538
60328.0,47987.70307626098
60328.0,85922.70390426231
18290.0,34890.476374296944
104822.0,59439.82511084112
95000.0,134450.69110011176
36746.0,19232.20213969132
1358.0,40298.068947005304
59678.0,31534.307534014322
130000.0,158343.61688108882
300000.0,130312.24789650684
40000.0,74526.42915557318
83531.0,56351.329213449215
111000.0,158019.5111614054
176984.0,104350.51287469559
56379.0,52064.14293290006
92812.0,76770.71667645745
58120.0,46411.49154358577
27760.0,55924.007407322875
108833.0,93955.60188656495
70000.0,140445.61626943006
44029.0,64565.441252342694
78633.0,68794.49035121607
120000.0,64074.94535558453
92812.0,89123.38190096262
110000.0,121924.9347167743
19139.0,4205.450024394843
47856.0,56324.36750483408
140000.0,186490.9885966027
176984.0,129904.4978537145
35965.0,55031.83521957828
23307.0,17230.148059334282
58007.0,45113.470507571816
138431.0,149070.55057243392
46000.0,36953.42763558864
142949.0,104328.9798402496
112834.0,112283.52766566949
58007.0,43014.08795971607
208928.0,49638.348711374994
74878.0,111992.6785835412
58007.0,64436.963864840494
75410.0,87371.95495563476
300000.0,188125.5439565007
98022.0,103540.72267684857
280000.0,149829.5144059256
32020.0,28650.351505499304
82370.0,69792.14694227607
54719.0,76423.57618769862
70000.0,109123.37750448142
60000.0,28728.38618859224
149659.0,69280.89772511284
69609.0,66594.55796580375
62648.0,41339.7353184495
93137.0,90248.94418409055
35344.0,34206.77104277858
69609.0,40214.83244815644
81262.0,106645.51757682483
150000.0,57891.96233635383
71929.0,63102.44813247856
45246.0,49150.60724347612
122527.0,101921.97007974716
25267.0,24876.712301259264
96292.0,90462.79045548059
10000.0,23035.101720710383
47650.0,83493.89088694034
42229.0,28840.195802361286
90353.0,66605.38838430721
100000.0,123116.62376287926
100933.0,77522.92581869711
200000.0,152660.13582205845
60000.0,46031.227057740325
34804.0,39053.309667307294
69000.0,86805.10313802565
148791.0,142005.3653275814
81870.0,50528.943463128766
100000.0,171159.2156722225
232029.0,136344.5151517673
209429.0,167641.5355640827
112580.0,94861.01345482231
138177.0,66285.12602551209
3012.0,90280.3943699577
220000.0,138767.3130533348
225000.0,138450.1581768887
116015.0,58499.49393330161
69609.0,50860.50306177103
77776.0,37646.884096159854
42888.0,35684.69158769539
69609.0,82839.44258404842
154991.0,143455.3155073364
61171.0,65323.09905971457
182396.0,105396.12711797409
90000.0,121112.87299760018
54611.0,40782.87382259336
220000.0,94726.2555608679
93972.0,65805.33313079162
8514.0,10338.905170942131
6010.0,4757.564721442345
39481.0,67474.21285130725
180000.0,151265.63671315482
150000.0,186547.61764580663
43689.0,25524.697709146752
227533.0,106225.98996277835
320000.0,178398.61171654743
100765.0,85680.38920075748
21844.0,58601.51521024891
65496.0,45730.22402326474
54457.0,85381.77000551215
174022.0,50803.5489427727
102142.0,74298.1244262665
87650.0,90316.33959916678
162421.0,58443.69436399269
72958.0,99022.23086883541
19649.0,30575.910164602305
181000.0,171666.85643485765
58007.0,63886.698441252665
25523.0,54313.84706744431
43505.0,68987.76378412294
205000.0,176868.45992203173
180000.0,193563.02927306702
185623.0,79025.18764542979
28759.0,23904.009588361198
175000.0,110087.8397435189
69609.0,65109.02841063086
65528.0,68264.45831727826
120000.0,139379.2087156279
102000.0,135108.7299330254
38000.0,119974.40041010521
56558.0,90929.72037969175
102093.0,95243.6422921003
127000.0,127768.07507990306
169000.0,108223.33655809266
72984.0,11898.108183226757
9586.0,14398.152190034027
34510.0,53760.82795015633
35297.0,143765.55879701552
109160.0,73553.94286410559
47650.0,69089.2705569575
104413.0,60274.51358974123
49338.0,40883.180474109875
51038.0,36866.47169078666
3600.0,6881.2896200381065
81210.0,72724.1366054777
23966.0,11461.418812345306
104822.0,71586.18398741593
150000.0,99922.1663473736
120000.0,98796.04357580909
320000.0,195266.99065344862
68946.0,109176.0850701157
139218.0,82600.86762043284
70040.0,89092.0964929717
109438.0,114759.42198287422
122527.0,107708.94846257786
27109.0,20593.5491535037
102000.0,184739.66650877704
140000.0,180063.81205003778
63808.0,56281.1875752062
69609.0,77675.93020480781
30164.0,61927.98144727318
170000.0,147776.0294487883
133419.0,97616.9372660336
232029.0,89254.98513700155
73553.0,57913.877294655256
75000.0,84348.63911954634
87011.0,59775.1888570427
135000.0,202141.56018077457
4254.0,14459.959894671503
116014.0,64156.24677555562
74878.0,101594.7022081398
71510.0,107052.51555539649
74249.0,62390.38276911401
81210.0,41155.76317676045
127677.0,100366.1285559562
167000.0,145734.24850611005
1550.0,3591.3368113626057
41765.0,70787.03879959566
37867.0,34209.42386892863
107894.0,83480.9213904596
525000.0,212708.97191182434
90000.0,31065.568242461213
13980.0,9375.223063690097
14934.0,14505.049609071013
98612.0,66494.74547582785
8189.0,36158.128530616756
81210.0,78048.04040316114
60038.0,50695.42259408435
140000.0,158951.26799788396
90000.0,180100.3990957649
63808.0,56198.53131347232
1599.0,6492.903357878388
46406.0,51268.31949702034
98244.0,64989.2527600926
81790.0,49447.224247332386
136141.0,89943.05630828979
87011.0,90180.69348095404
10462.0,15592.335228587352
37197.0,61855.702619142314
131000.0,143747.79972040077
66824.0,79316.43635556292
96660.0,97124.4305191226
81210.0,113208.32593555344
51053.0,94681.00464439487
44025.0,63153.06134208602
97839.0,105123.49148633494
81210.0,65658.3375106696
200000.0,62668.25613525682
65000.0,19744.18213221752
176070.0,146334.91269835486
116015.0,76481.22065638889
7656.0,26141.843720738885
77517.0,158825.36116061214
153000.0,121112.87299760018
116015.0,90302.82407139281
68000.0,192741.14872600604
75410.0,89962.70134173178
69609.0,86273.68063848467
54527.0,64023.28660621862
350000.0,202323.01092898575
65663.0,96132.7663011322
115720.0,110032.67849577124
48726.0,44339.93925419498
79043.0,45615.85706106643
440000.0,181658.79785495275
58724.0,52621.75206219718
1400.0,14242.808353466886
400000.0,193775.95554165659
7417.0,7438.204576071636
175000.0,214030.1271605803
100000.0,138392.0463630884
61264.0,101093.25877920436
64051.0,58658.95251614034
80050.0,78788.85340341867
110000.0,182827.7198817999
55107.0,34798.31656569553
5268.0,14533.075419235287
113694.0,98390.1423626228
254778.0,94428.71393640598
74761.0,99468.95216529645
88050.0,60275.70984370542
70000.0,150366.81281004526
264728.0,172586.05742592478
5231.0,34098.21703127198
82000.0,90461.42391890402
88945.0,85009.17520594111
34872.0,16172.662658216042
108913.0,81581.9035933348
220000.0,194812.85312305004
124416.0,121068.104180149
237115.0,118016.62885336955
75410.0,85611.58138582148
78000.0,54335.003673895844
147571.0,111791.82728273026
118335.0,79408.93754715257
150000.0,186967.06870601655
13949.0,28136.271870041626
139218.0,61144.78858490252
183791.0,104282.02861249566
67354.0,41661.354723844466
100000.0,88358.20327844714
31605.0,29548.64650618116
141720.0,116552.38727988317
40000.0,66329.41633654643
45480.0,97062.95739868777
46406.0,50192.12307011912
25523.0,63681.28803068429
50314.0,59616.69499739398
240000.0,197796.5074610233
55671.0,64989.2527600926
148000.0,152660.13582205845
64388.0,80949.88277926935
60038.0,62477.86727367759
149778.0,58309.73005600753
49886.0,23153.0377085275
208000.0,80791.66305277689
140000.0,49564.95566128545
111374.0,123283.78612630065
7374.0,11580.161077751023
3487.0,9713.4885198216
187500.0,149898.29153173094
75410.0,109433.97917671569
23201.0,17551.517363102033
110000.0,153835.79039702273
50000.0,13805.7278646262
47650.0,91313.22237333741
3000.0,42071.70409899522
34804.0,60725.25657267704
12403.0,16786.976184498955
110214.0,120361.71495426608
64194.0,64625.612016132676
83531.0,110028.60265764264
174163.0,180884.36172240946
43664.0,21831.02706551149
200000.0,170551.56319343977
180000.0,196764.33240861577
124423.0,70044.0780030295
238248.0,114972.7204734969
41800.0,47243.4169167562
33881.0,78745.11514282612
52207.0,72501.39931723701
25573.0,15211.065677407683
22739.0,48449.9364858246
126000.0,129027.4656117749
83280.0,43615.347247926635
149756.0,132969.54855814108
3002.0,14925.366674075054
300000.0,214719.39192815026
162421.0,78484.54114247531
88413.0,96880.64095690269
170000.0,184837.41542220596
75147.0,99022.23086883541
81210.0,51469.604269116346
60000.0,32249.36829143907
136141.0,94569.72892608696
1000.0,55867.29105103038
400000.0,193775.95554165659
116015.0,100935.37051228787
96033.0,77569.18844684206
7556.0,8962.726259353622
109438.0,107974.92628389195
29060.0,22529.506313120506
120000.0,151424.06099365334
93886.0,81200.45755799525
20000.0,69490.39919844315
182831.0,102183.72968861824
60908.0,75662.80776719261
56267.0,38665.811290117796
40743.0,22361.191796304374
71500.0,160656.66303599355
104822.0,92594.11883081375
77101.0,121572.55599742415
202225.0,125654.62537714902
145018.0,81030.40466801146
9679.0,20623.94209487369
176485.0,149780.30577430362
92812.0,95759.76303511873
84512.0,83960.7359672357
34804.0,37568.97814182656
79674.0,72946.61512406461
40684.0,38246.2407746646
58795.0,39317.73082751116
1161.0,12989.488682103587
100000.0,121112.87299760018
108913.0,91179.97414139079
145917.0,107333.71160637609
77383.0,69089.2705569575
99999.0,137444.8473406915
124359.0,57614.88571973664
17863.0,15649.339328019663
52207.0,47562.660916744426
34804.0,44751.11855641107
112534.0,98808.58009478985
41846.0,52314.690957925886
52207.0,85443.81831963143
174022.0,75432.41838318984
45000.0,175050.2504703986
97452.0,99540.7895998997
69609.0,104151.78241028149
60000.0,52600.66045930863
250000.0,100647.45285580277
215227.0,116253.69054171014
63808.0,57664.56938679631
27844.0,81330.43863385064
93392.0,85314.52347855158
113694.0,96583.30604555614
80000.0,121112.87299760018
190000.0,179624.9191831796
81210.0,92093.66949388776
220000.0,150165.81115436915
149000.0,185406.84255818298
87011.0,39886.07654790313
81210.0,78182.06806810091
167714.0,62818.62397570866
83531.0,84571.72792318331
230000.0,159013.55329478468
29004.0,40865.075879131095
85534.0,67494.53695065282
96714.0,92993.90500012311
131325.0,105805.70857848295
100000.0,148174.07252612585
34804.0,54674.95635624916
58007.0,112654.4440418742
98612.0,82118.82399758325
53367.0,62339.69219328047
141587.0,104530.77537150045
58541.0,83000.72491417381
182396.0,112249.05800168394
117014.0,60038.247006055564
82906.0,62426.33087653548
46406.0,61908.73539940993
6456.0,35212.76126073607
70000.0,49686.16911049505
156860.0,100617.24158252818
48726.0,49784.713948746634
12743.0,10794.522143489112
69609.0,88484.85752179014
500000.0,130312.24789650684
77000.0,123349.19343460497
124359.0,51402.185689687336
44096.0,35349.92018559262
20332.0,15996.148693513489
139218.0,109462.307490336
232029.0,87188.94294464188
9798.0,101943.79978003405
69609.0,59558.020340321375
91198.0,126454.17713307073
250000.0,152660.13582205845
105790.0,111644.3476309625
4873.0,73710.45405563555
500000.0,151805.91000283835
136392.0,150163.5238714453
98022.0,100575.98722900284
93387.0,85462.05659640509
25793.0,14256.521904913929
115924.0,100938.35686658043
45934.0,39502.15031254754
136141.0,97003.8982352395
34000.0,59855.60402722863
175000.0,151673.07918104305
75997.0,57474.25594449587
38171.0,32369.661175572728
105394.0,119431.71558200766
2037.0,27913.73881131815
7296.0,18014.60775515958
178748.0,94209.66611924328
90491.0,79247.60806239452
12633.0,12788.955462976386
102106.0,77330.45121826105
92812.0,46283.170175307045
127616.0,71946.8325744766
116015.0,23777.405157567562
166200.0,192743.2003938517
66709.0,65549.98291201117
338000.0,125451.6487549506
175000.0,158446.5818499195
15792.0,20409.447382494305
69609.0,50071.30428646211
118193.0,92755.0782925756
20923.0,9944.420328732578
99346.0,64201.1251551097
73405.0,49968.92118535553
152511.0,162824.34559667023
17495.0,16913.134338718166
96000.0,144474.5712542196
147552.0,125349.95551165193
73089.0,66706.98123135683
66128.0,70833.97492802933
34804.0,61296.60425790005
55919.0,41066.40827179892
260000.0,160371.25630423392
88960.0,61094.78320330152
250000.0,188125.5439565007
38388.0,50032.18426942547
110214.0,90707.88372957875
144000.0,196593.05438776116
5812.0,6432.731871448878
180000.0,153282.93229141858
33895.0,56868.05337309129
76570.0,75934.47567578628
160508.0,111644.3476309625
21504.0,29049.37749936958
64337.0,102144.73126228488
116733.0,109212.03145943896
94339.0,90504.91757517746
104413.0,110061.6812013495
205000.0,189843.89812482343
58508.0,106225.98996277835
17000.0,12967.170322292026
94000.0,108859.25802604406
98612.0,72683.99443837313
40605.0,38881.518767498164
48726.0,27876.070060960785
75410.0,65598.01753782878
77730.0,75010.84529872569
43537.0,15773.87834249853
69000.0,149138.3585146056
164156.0,94073.76822843347
7705.0,37967.36067659149
107000.0,105400.54655540349
145018.0,87982.50370269762
138000.0,139691.99906734366
43775.0,36810.860509363796
4882.0,4716.422560917483
74889.0,65404.85768992881
140000.0,129504.9379533541
104822.0,79117.17255383272
51627.0,71607.0680890666
42925.0,21646.3910224796
4595.0,51379.37302684822
266834.0,80733.40400917134
73089.0,83785.80142336641
162421.0,100018.22874010704
3480.0,29753.893845202747
310000.0,178240.41923413312
97452.0,88229.21379012351
99194.0,117415.23467259367
27372.0,29863.115619579286
116015.0,65827.05435461189
86624.0,76439.76568204453
87550.0,86004.27712352441
200000.0,194045.5617704117
116015.0,58826.95410658569
208826.0,96324.74028683803
43565.0,79609.37941699565
150000.0,208610.2850195613
